name,ra,dec,petro_theta,class,new_class
J234137.53+150506.3.jpg,355.4064033224283,15.085096405469821,15.07774,4,3
J035133.70-002804.9.jpg,57.89140545925513,-0.4676948496147798,13.218228,4,3
J163722.63+442049.6.jpg,249.3443532334011,44.34712291543436,10.100944,4,3
J162850.16+395006.3.jpg,247.20905861847416,39.83508743004351,15.694001,4,3
J032246.99+000855.9.jpg,50.69678614674874,0.14936613740348428,27.47063,5,3
J084335.48+411830.1.jpg,130.89785757879295,41.30835614061215,17.698072,4,3
J162951.04+394559.5.jpg,247.4626867995085,39.76651093439296,37.39614,5,3
J084633.29+482548.2.jpg,131.63870498804837,48.43007925631688,19.284403,5,3
J013317.71+131956.0.jpg,23.32376804496136,13.332029413979564,41.518604,6,3
J100731.98+525337.4.jpg,151.88327213156626,52.893783585148924,18.740425,5,3
J151024.20+450958.1.jpg,227.6008564392921,45.166139245435744,26.569640000000003,5,3
J162251.06+454431.2.jpg,245.71274833848904,45.74199384701045,15.874659,4,3
J131012.90+523103.2.jpg,197.5537736493852,52.51755838858737,27.6556,5,3
J101741.45+014926.7.jpg,154.42275856619213,1.8240945822895247,15.393984,5,3
J162457.27+393152.4.jpg,246.2386241456208,39.531204518817574,13.218228,5,3
J142553.88+025226.8.jpg,216.47453681797336,2.8741299331538857,21.01292,6,3
J235515.99+142229.0.jpg,358.8170295226471,14.375486216369426,17.698072,5,3
J090328.25+515900.6.jpg,135.86773726604576,51.98350865488268,7.2894897,5,3
J222334.19-084627.8.jpg,335.8924699230197,-8.77437325119363,17.396822,4,3
J095659.04+034847.0.jpg,149.24604670142625,3.8130771663746934,17.29755,4,3
J152005.19+493006.0.jpg,230.0216463750635,49.50167008467322,12.933412,5,3
J141538.37+362230.2.jpg,213.90988339549838,36.37504498222293,11.19691,6,3
J153046.50+001640.1.jpg,232.69375531346097,0.27782044535352396,17.496666,6,3
J122750.61+534329.5.jpg,186.96091238743992,53.724870146050854,13.524295,5,3
J163930.60+211902.9.jpg,249.87834744575773,21.316916139845386,17.799644,4,3
J001908.24+154457.6.jpg,4.7843411790825945,15.74933563894082,21.01292,4,3
J161735.59+350802.8.jpg,244.3983177990612,35.13412786061476,8.798181,0,1
J114904.64+484458.7.jpg,177.2693518732431,48.74961346591587,7.630973,-2,1
J004847.01+154232.1.jpg,12.195922827742047,15.708947984670305,10.0433035,-2,1
J230111.07+130932.5.jpg,345.29618004048655,13.159030721671725,9.872351,-2,1
J102656.15+080908.0.jpg,156.73399625509433,8.152254760139341,9.430567,-2,1
J160316.91+030043.9.jpg,240.82048573844062,3.012181720981706,6.2458673,-2,1
J005620.79+135143.6.jpg,14.086625290408955,13.862155099241596,20.556438,0,1
J095633.46+015057.2.jpg,149.13946362827494,1.8492145039630716,14.652426,-2,1
J011249.42+153027.7.jpg,18.207702807215465,15.505445920734775,16.14955,-2,1
J163131.69+395351.5.jpg,247.8821117948752,39.89765070976622,9.872351,0,1
J162121.28+401835.9.jpg,245.33870814274138,40.30998258220175,15.604446,0,1
J221652.39+132533.4.jpg,334.2183472726541,13.425957762489448,6.9382550000000025,-2,1
J083104.38+393722.0.jpg,127.76830883003154,39.62276913375857,15.07774,0,1
J163100.14+401451.5.jpg,247.75061988261209,40.24762915405085,7.0032516000000005,-2,1
J085601.94+572327.4.jpg,134.00812305283392,57.39096436993928,16.52349,0,1
J102652.63+401955.1.jpg,156.71932271975288,40.33195903051747,11.069488,0,1
J084957.67+084541.8.jpg,132.49034134989617,8.761611828580135,5.471516,0,1
J100847.59-001613.0.jpg,152.19925844030197,-0.2697954115624214,8.957146,-2,1
J080252.92+255255.6.jpg,120.72052388051912,25.88214415189713,5.2305455,0,1
J094953.09+385424.0.jpg,147.47125086691688,38.906683363332746,8.198839999999999,-2,1
J162535.54+501001.8.jpg,246.39813747492957,50.16719110373771,8.173425,0,1
J011203.33-000403.5.jpg,18.013888572564206,-0.06765332276501808,12.6267185,-2,1
J112916.40+505712.1.jpg,172.31839024426327,50.95336157583695,9.872351,0,1
J083958.42+394618.6.jpg,129.99339701851426,39.77184602281029,5.6023616999999994,0,1
J093514.22+344354.0.jpg,143.80926916131259,34.731706306965805,13.370387,0,1
J151029.53-021007.0.jpg,227.62307630628257,-2.168623209908957,13.347699,0,1
J092631.03+082103.8.jpg,141.62931889650488,8.35104776085199,5.9663672,0,1
J153548.17+032240.4.jpg,233.95074130967504,3.377906334787764,10.394143,-2,1
J152451.30+501851.9.jpg,231.2125613319059,50.31513632585291,13.837449,0,1
J100756.50+001617.0.jpg,151.98504236971718,0.2721554681678146,12.340964,-2,1
J102130.46+374524.0.jpg,155.37693539641398,37.75668115763179,9.323244,-2,1
J152047.84+490739.1.jpg,230.19934982197853,49.12751835866523,9.164548,0,1
J091934.83+335317.1.jpg,139.89514304434624,33.88809181439417,9.539124,-2,1
J112714.09+442103.1.jpg,171.80874727239188,44.350892015374775,6.243227,0,1
J105817.18+092045.8.jpg,164.5716207448016,9.346074046634328,8.556317,-2,1
J084450.63+430248.5.jpg,131.2109532380111,43.04683812003114,17.59708,0,1
J152939.06+024511.1.jpg,232.41280561132717,2.7530784461498654,10.049972,0,1
J230028.63-102245.6.jpg,345.1193040025347,-10.379350969499573,11.069488,-2,1
J155446.69+323703.7.jpg,238.6945839214824,32.61769156206945,12.340964,-2,1
J144233.28+540256.2.jpg,220.6387266463041,54.04893680132737,9.323244,0,1
J122159.09+525541.7.jpg,185.4962324018625,52.92827157982626,5.6345142999999975,-2,1
J095948.28+010542.4.jpg,149.95117501048972,1.0951284651718514,7.470317999999999,0,1
J085946.87-000020.2.jpg,134.9453532883517,-0.00560988609949317,8.704482,0,1
J021735.26-091122.0.jpg,34.396959312530946,-9.18947846449589,12.200521,0,1
J230641.74+152703.8.jpg,346.67392830793517,15.451040226434401,7.6747679999999985,-2,1
J122843.18+532127.6.jpg,187.17995213024918,53.357693391921565,11.521922,0,1
J142738.23+042737.2.jpg,216.90930818699348,4.4603273155685175,15.164274,-2,1
J080218.60+284648.2.jpg,120.57753433961905,28.78007740931788,6.281713,0,1
J105637.57+665742.4.jpg,164.15659479349782,66.96180851411737,7.501081,-2,1
J131936.84+030157.3.jpg,199.9035351638776,3.032602270992822,10.158915,0,1
J122006.47+100429.2.jpg,185.02700566911312,10.074791003314527,12.483024,-2,1
J105259.76+104952.1.jpg,163.24902924506296,10.831132235864699,9.164548,0,1
J232152.45+154135.3.jpg,350.46854459607226,15.69316947999993,6.0486264,0,1
J111327.94-000324.9.jpg,168.3664690189489,-0.05692975883681205,13.513403,0,1
J085005.38+301342.1.jpg,132.5224073291996,30.228364055784567,7.501081,-2,1
J131831.06+541803.0.jpg,199.62947314337262,54.30085240513814,6.844761,-2,1
J162820.59+324837.9.jpg,247.0864903858799,32.81062684843989,15.251304,-2,1
J101334.11+385035.5.jpg,153.3921648456369,38.84324546239535,16.057394,-2,1
J093701.27+412222.6.jpg,144.25534281139642,41.37293409380675,8.351989,-2,1
J022132.55-001828.2.jpg,35.385636376276324,-0.3078307384314893,10.0433035,-2,1
J102932.89+513633.3.jpg,157.38707731613448,51.60927251390739,6.844761,0,1
J152019.67+525356.7.jpg,230.08197063939755,52.89907593642547,11.515634,0,1
J161733.72+414118.7.jpg,244.3905519097255,41.688547121594574,5.5703926,0,1
J015110.71-010141.0.jpg,27.794644003374014,-1.028080334089933,6.6066556,-2,1
J113209.59+485938.0.jpg,173.0431635056536,48.99465297437982,5.2907553,0,1
J094212.60+565224.9.jpg,145.55251319543387,56.87359411841561,8.704482,0,1
J122524.70+523141.1.jpg,186.35294719632458,52.528083727148456,6.9235525,0,1
J105806.98+091910.7.jpg,164.5291428363014,9.319653118898492,10.307529,0,1
J090554.54+030442.4.jpg,136.47727304087132,3.0784709823205625,9.164548,-2,1
J001759.38-091619.7.jpg,4.497459867931771,-9.272173479682987,12.167993,0,1
J104927.18+121203.7.jpg,162.3632698366929,12.201005669842427,9.760001,0,1
J155922.10+485120.9.jpg,239.8421470109772,48.855787712457676,11.19691,0,1
J084734.68+461446.4.jpg,131.8945419811657,46.24623279738336,8.654810000000001,-2,1
J162837.91+410950.2.jpg,247.15799884004937,41.163949839535924,12.340964,-2,1
J104334.69+421935.6.jpg,160.8946015671901,42.32657632688945,6.327432599999999,-2,1
J011416.80+153533.0.jpg,18.5700130812928,15.592511716141331,27.133778000000003,0,1
J085741.94+322246.1.jpg,134.4247428105401,32.37950324795159,12.6267185,0,1
J170550.89+325831.4.jpg,256.4620650579598,32.975386513014065,10.8189745,0,1
J075334.48+440543.4.jpg,118.39368842549773,44.09542692323043,9.9290085,0,1
J102935.51+494700.3.jpg,157.39669901605097,49.78252246299813,8.507491,0,1
J122707.70-012115.0.jpg,186.7821128108652,-1.3541549780586841,7.3734,0,1
J114153.19+101815.0.jpg,175.47062633190976,10.30437960876337,25.09182,0,1
J030110.66-073459.7.jpg,45.29444446721597,-7.583252241463847,7.275767299999999,0,1
J140722.05-010546.9.jpg,211.8419150380922,-1.0963897593099243,13.524295,0,1
J155130.29+490728.0.jpg,237.87624084016656,49.12447553605506,6.6516833,0,1
J134034.99+050655.9.jpg,205.14581887114758,5.115545292001452,5.1087055,0,1
J120704.75+090647.8.jpg,181.76982738175263,9.113299211480776,9.332863,0,1
J111002.27+633830.9.jpg,167.50949778317772,63.641946392384526,15.7668085,-2,1
J085012.38+003924.5.jpg,132.55159668621417,0.6568123315287048,7.763114,0,1
J085044.75+011943.3.jpg,132.68647974897328,1.3287318933392864,7.083867,0,1
J115529.75+494747.2.jpg,178.87397254070538,49.79647322269103,6.342862,0,1
J211816.79+103532.1.jpg,319.5699919540748,10.592275421396216,8.891541,0,1
J205755.39+000711.3.jpg,314.48082005313665,0.11980120585758793,6.342862,0,1
J112258.85+561141.6.jpg,170.74519087091338,56.19490438755699,10.8189745,-2,1
J031022.34+002536.5.jpg,47.59310489916605,0.4268377094052727,10.453795,0,1
J092710.11+351727.3.jpg,141.79212405825388,35.290940860090124,6.3904895999999995,0,1
J091818.99+333325.0.jpg,139.57917395037373,33.556958076649735,15.874659,0,1
J122835.40+554024.7.jpg,187.14754026148688,55.6735321651234,9.59387,0,1
J082521.20+042551.4.jpg,126.33838437441177,4.43097697337926,11.637828,-2,1
J010123.75-005710.3.jpg,15.349001547156528,-0.9528922164545924,14.373225,-2,1
J092522.65+393355.1.jpg,141.34439394079084,39.56531897313255,6.1747879999999995,-2,1
J092845.57+392541.6.jpg,142.18991563279758,39.42823967874549,8.345883,-2,1
J101609.45+393235.0.jpg,154.03942351856364,39.54304503876344,12.200521,0,1
J155506.92+344656.1.jpg,238.77885363073472,34.78227201431102,11.3908,-2,1
J090954.53+502505.7.jpg,137.47725031544957,50.418273903535614,10.3712845,-2,1
J090717.98+403551.3.jpg,136.82495693550777,40.59759936787631,8.704482,0,1
J143402.99+034451.0.jpg,218.5165264668175,3.7476275508920014,9.191858,-2,1
J101007.42+424838.0.jpg,152.53098134791566,42.81057781357335,6.7219906000000025,0,1
J135753.26+605504.7.jpg,209.47197732653282,60.91800344757552,12.6267185,-2,1
J123804.16+482042.2.jpg,189.51735399013248,48.34508328858823,5.6993747,0,1
J083823.09+283855.9.jpg,129.5961971213814,28.648894406336552,13.681164,0,1
J094128.98+012720.3.jpg,145.3708170560929,1.4556661860646751,9.376751,0,1
J095035.08+044623.2.jpg,147.64617959344136,4.773117619792715,19.84417,0,1
J123250.91+503041.0.jpg,188.212140683726,50.51140766704393,10.364794,0,1
J104418.41+064621.9.jpg,161.07675096822118,6.772753814670362,9.323244,-2,1
J164129.83+333001.1.jpg,250.37433950279288,33.50032798325804,12.340964,0,1
J103508.99+444557.5.jpg,158.78745075151187,44.76598846854147,12.993234,-2,1
J151217.98+020157.1.jpg,228.0749642539014,2.032543824893462,11.00632,-2,1
J222708.42-004337.7.jpg,336.78510432956836,-0.7271999955101239,14.373225,0,1
J154623.23+022134.3.jpg,236.596844709372,2.359557910352478,5.6345142999999975,-2,1
J001324.73+141230.3.jpg,3.3530914813611132,14.208413957234573,5.2907553,0,1
J010624.09-000839.0.jpg,16.599737813668302,-0.1449102324831988,5.141513,0,1
J152255.77-012123.1.jpg,230.7323824231479,-1.3564209442347346,11.299753,-2,1
J120937.28+130740.8.jpg,182.4053658982471,13.127977740357421,5.9663672,0,1
J123625.92+085639.8.jpg,189.10804833265166,8.944390802350698,8.458944,-2,1
J011434.31-002903.5.jpg,18.64299310977689,-0.4843028487656871,10.253274,0,1
J111450.35+022738.0.jpg,168.7098399118707,2.4605424795453255,15.251304,-2,1
J120223.84+085904.6.jpg,180.5993473879637,8.984625606466889,8.569049,0,1
J135220.11+463020.5.jpg,208.08380563718958,46.5057034684454,10.574132,-2,1
J224320.94+002824.1.jpg,340.83729855155417,0.4733895605737008,8.249575,-2,1
J211718.28-061346.7.jpg,319.3261958498068,-6.2296058568265895,9.270042,0,1
J132831.91+122637.6.jpg,202.13297112086602,12.443766924197595,8.345883,-2,1
J080550.30+372736.1.jpg,121.45963876224684,37.46005627279253,8.957146,-2,1
J075343.06+213002.0.jpg,118.42946478513844,21.500552685792236,13.430295,0,1
J090047.36+055407.6.jpg,135.19738076362552,5.902138895554752,9.760001,-2,1
J121237.99+100150.0.jpg,183.15995409132995,10.029831798464302,6.4101677000000015,0,1
J090257.09+304702.8.jpg,135.73791276999538,30.784121077045413,6.281713,0,1
J104248.62+110000.8.jpg,160.70262628760756,11.000231432815768,10.394143,0,1
J093529.03+345911.7.jpg,143.87102375273724,34.98660092061481,6.6137266000000015,-2,1
J080303.62+301224.7.jpg,120.76513088040369,30.20689682864807,6.6516833,-2,1
J094155.11+011907.4.jpg,145.47964910588001,1.3187376251758158,15.251304,0,1
J151105.63+043007.1.jpg,227.77347475428897,4.501978483976568,11.588048,0,1
J115122.63+000702.4.jpg,177.84432888395062,0.11737145792980455,7.8076672999999985,-2,1
J235656.66-005912.2.jpg,359.23607069315176,-0.9867827920624148,8.171543,-2,1
J131650.10+025945.0.jpg,199.2098152477575,2.995637601764614,10.943514,0,1
J120611.02+450857.0.jpg,181.54597126041267,45.149205881123784,6.4271660000000015,0,1
J172132.75+565919.9.jpg,260.3864957258451,56.98885182744621,8.126783999999999,0,1
J100813.78+122909.2.jpg,152.05743329520314,12.485892678185241,11.26117,0,1
J155345.45+412325.2.jpg,238.43941611267982,41.390321905296986,11.456174,0,1
J074533.96+184812.0.jpg,116.39150864239622,18.80336575116911,17.496666,0,1
J163803.38+251809.8.jpg,249.51413919873784,25.302749349894675,10.881066,0,1
J114805.89+543846.6.jpg,177.02457074421486,54.646276438832544,25.0427,-2,1
J083643.23+035846.9.jpg,129.1801394825116,3.9797229011347346,13.218228,-2,1
J115130.54+580422.1.jpg,177.87727343528854,58.07280864532088,7.916837700000001,0,1
J080324.07+415453.0.jpg,120.85026597876251,41.91485380660794,16.873867,0,1
J092104.95+061144.4.jpg,140.27062753264173,6.1956411431517235,13.996736,0,1
J155721.35+493730.9.jpg,239.33900862429897,49.625267853242796,10.100944,-2,1
J015247.24+010619.9.jpg,28.196882470547692,1.1055295221129375,12.411791,0,1
J132627.63-032758.9.jpg,201.61515345267762,-3.466364499933889,14.485678,-2,1
J105751.85+014039.8.jpg,164.46607312955626,1.67771970951509,14.732383,0,1
J162700.16+274952.6.jpg,246.75067877720008,27.831303886814126,7.2478933,0,1
J094455.64+000405.6.jpg,146.23186776249383,0.06821952536129072,14.652426,0,1
J092947.56+353151.6.jpg,142.44820291100234,35.53099816582708,12.012248,0,1
J143408.11+590921.7.jpg,218.53385612534927,59.15605386984222,7.1614770000000005,0,1
J120434.05+014417.5.jpg,181.14191007330425,1.7382015363125716,9.674976,-2,1
J165211.51+224523.4.jpg,253.0479776442429,22.75653559700985,14.652426,0,1
J112517.16+022648.9.jpg,171.32152261187701,2.446912670589952,18.84798,-2,1
J125238.80+450529.5.jpg,193.16170659336845,45.09156107330725,9.217144,0,1
J164430.46+241624.2.jpg,251.12695972236457,24.273420345027642,11.521922,0,1
J022204.68-073344.0.jpg,35.51950842401425,-7.5622230900509635,8.173425,0,1
J153645.21-004931.9.jpg,234.18839488557583,-0.8255541489441416,7.0032516000000005,-2,1
J123217.02+635721.8.jpg,188.070904925476,63.9560547032362,12.200521,-2,1
J093450.43+591130.9.jpg,143.71017435580617,59.191942744926436,10.881066,0,1
J122429.15+092139.8.jpg,186.12085209767687,9.360355712573515,7.587428,0,1
J105252.58+432542.2.jpg,163.219110122451,43.42840444155957,5.558836,-2,1
J023610.91-005833.8.jpg,39.04547829646136,-0.97608329461674,13.29409,-2,1
J093718.92+394634.7.jpg,144.32886912040038,39.77632462486815,10.0433035,-2,1
J125841.68+512443.2.jpg,194.6736907056021,51.41200518558375,7.7106576,-2,1
J145435.61+631710.9.jpg,223.64837425032903,63.28639272021763,7.331325,0,1
J122331.07+553923.6.jpg,185.8794878022947,55.65654115645726,10.881066,0,1
J165028.28+293042.1.jpg,252.61787635419566,29.5116928114258,7.501081,0,1
J091936.03+332541.9.jpg,139.9001666348035,33.42833095152665,19.207775,0,1
J143301.18+531822.0.jpg,218.25500569021568,53.30616456729257,11.19691,0,1
J025506.59-000945.0.jpg,43.77749193377493,-0.16251730057584188,5.912303400000001,0,1
J101039.29+113645.2.jpg,152.66372624956117,11.612573741003981,5.500468700000001,-2,1
J122001.50+560946.4.jpg,185.00628697539838,56.16293279555544,15.426864000000002,-2,1
J084802.73+041606.7.jpg,132.0114117329108,4.268552729175666,13.837449,0,1
J164805.09+300506.7.jpg,252.02123321513005,30.08521600315485,7.6747679999999985,0,1
J084453.55+550314.4.jpg,131.22320540503338,55.0540102736837,7.897542999999999,-2,1
J095231.63+485003.8.jpg,148.1318489455172,48.83439518080928,15.07774,-2,1
J123055.79+511656.3.jpg,187.7325021734824,51.28227919002543,8.957146,-2,1
J111012.85+044703.7.jpg,167.5535974974627,4.78435266738854,5.112173599999998,-2,1
J074810.89+474712.9.jpg,117.05271007930644,47.784614078507175,6.7871536999999975,0,1
J080204.62+265937.2.jpg,120.51930095191591,26.993686971856746,8.3626795,0,1
J132006.92+143235.7.jpg,200.02883612383513,14.543247732337186,8.666922999999999,-2,1
J220621.87-080523.8.jpg,331.5911183349905,-8.089954379585565,16.462582,-2,1
J130441.88+025749.3.jpg,196.17454817043807,2.9637126013937203,9.323244,0,1
J104932.63+475559.6.jpg,162.38598602298975,47.933239692054386,14.1097355,-2,1
J102654.39-003226.9.jpg,156.72747693603804,-0.5415183625756985,9.161728,-2,1
J221414.19+135230.0.jpg,333.55843396470686,13.875692880073785,10.881066,-2,1
J080734.56+054531.3.jpg,121.89403904473564,5.758698755395963,10.217217,0,1
J014042.67+133304.6.jpg,25.17782880853661,13.551293112582153,8.855211,-2,1
J213316.46+114124.2.jpg,323.3186228843362,11.690074327145352,8.267510000000001,-2,1
J231843.06-100027.3.jpg,349.6795069284475,-10.007633465986563,10.453795,0,1
J110528.05+023343.6.jpg,166.36690489632784,2.562124635451785,7.2478933,0,1
J030249.04-011436.2.jpg,45.70439717917403,-1.2434107415725784,7.352972,-2,1
J010101.15-101808.1.jpg,15.25483881292701,-10.302255840511249,8.798181,0,1
J104320.56+404710.8.jpg,160.83569701412355,40.7863514327516,4.621275,0,1
J120748.55+540220.0.jpg,181.95233383359482,54.03886681183242,13.524295,0,1
J023240.17+001536.2.jpg,38.16739510356603,0.2600807700711184,20.893013,-2,1
J113057.91-010851.1.jpg,172.74129542057065,-1.147562536443726,7.875164999999999,-2,1
J080412.67+395742.5.jpg,121.05282722151331,39.96182481040125,6.1451564,0,1
J135159.68+022811.7.jpg,207.9987025574194,2.4699494252366607,7.206533999999999,-2,1
J144850.43+574615.0.jpg,222.21018633956245,57.770867095651724,15.604446,0,1
J033242.65+010113.1.jpg,53.17771326874382,1.020339111540451,5.798067,-2,1
J033033.46-064315.6.jpg,52.63945830021484,-6.721036296815576,9.760001,0,1
J155703.01+481006.1.jpg,239.2625734762657,48.16837896783163,19.809471,-2,1
J105136.13-010516.3.jpg,162.90058596372108,-1.0878802816308142,10.88915,-2,1
J171524.27+572101.0.jpg,258.8511610949904,57.35027862290861,10.513791,0,1
J134235.45+625322.9.jpg,205.64772266298732,62.88967806026079,10.695853,0,1
J105147.91+105158.3.jpg,162.9496774511146,10.866210056379993,11.097967,-2,1
J104608.46+390727.5.jpg,161.5352635321201,39.12431248048807,9.986246,0,1
